trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
1.11,2.5,0.0,1.0,7.2,1,0.0,5.283333333333333,0,0,1,0,0,0,0
6.06,1.0,0.0,1.0,33.1,1,0.0,30.816666666666666,0,0,0,0,0,1,0
0.95,0.0,0.0,1.0,7.2,1,0.0,6.016666666666667,0,0,0,0,0,1,0
1.62,0.0,0.0,1.0,13.5,1,0.0,13.983333333333333,0,1,0,0,0,0,0
2.68,2.5,0.0,1.0,16.3,1,0.0,15.15,0,0,1,0,0,0,0
1.72,0.0,0.0,1.0,10.0,1,0.0,7.233333333333333,0,0,0,0,0,0,1
1.2,0.0,0.0,1.0,9.3,0,0.0,6.483333333333333,0,1,0,0,0,0,0
2.38,0.0,0.0,1.0,15.6,1,0.0,13.466666666666667,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,5.8,1,0.0,4.566666666666666,0,1,0,0,0,0,0
6.93,0.0,0.0,1.0,28.2,1,0.0,12.083333333333334,0,0,1,0,0,0,0
1.31,1.0,0.0,1.0,11.4,1,0.0,10.25,0,0,0,0,0,1,0
0.41,0.0,0.0,1.0,6.5,1,0.0,5.216666666666667,0,1,0,0,0,0,0
4.62,0.0,0.0,1.0,38.0,1,0.0,42.733333333333334,0,0,0,1,0,0,0
1.73,0.0,0.0,1.0,15.6,1,0.0,17.016666666666666,0,1,0,0,0,0,0
1.45,2.5,0.0,1.0,10.0,1,0.0,8.0,0,1,0,0,0,0,0
2.57,1.0,0.0,1.0,17.0,1,0.0,15.383333333333333,0,0,0,0,1,0,0
1.35,1.0,0.0,1.0,7.2,1,0.0,3.966666666666667,1,0,0,0,0,0,0
1.26,0.0,0.0,1.0,9.3,1,0.0,6.783333333333333,0,0,0,0,1,0,0
1.25,0.0,0.0,1.0,8.6,1,0.0,6.483333333333333,1,0,0,0,0,0,0
0.97,1.0,0.0,1.0,7.9,1,0.0,6.083333333333333,0,1,0,0,0,0,0
3.03,0.0,0.0,1.0,22.6,1,0.0,24.516666666666666,0,0,0,0,1,0,0
2.5,0.0,0.0,3.0,18.4,0,0.0,20.566666666666666,0,0,1,0,0,0,0
1.55,2.5,0.0,1.0,11.4,1,0.0,10.166666666666666,1,0,0,0,0,0,0
1.31,0.0,0.0,1.0,8.6,1,0.0,5.983333333333333,0,0,0,0,0,1,0
1.67,0.0,0.0,1.0,12.1,1,0.0,12.466666666666667,0,0,0,0,1,0,0
5.52,0.0,0.0,1.0,27.5,1,0.0,18.85,0,0,0,0,1,0,0
1.42,0.0,0.0,1.0,8.6,1,0.0,6.466666666666667,1,0,0,0,0,0,0
7.5,4.5,0.0,2.0,34.5,0,0.0,25.116666666666667,0,0,0,0,0,1,0
1.8,0.0,0.0,0.0,17.7,0,0.0,19.716666666666665,0,1,0,0,0,0,0
2.59,1.0,0.0,1.0,15.6,1,0.0,13.233333333333333,0,0,0,1,0,0,0
1.05,0.0,0.0,6.0,11.4,1,0.0,11.3,0,0,0,0,1,0,0
1.34,2.5,0.0,1.0,9.3,1,0.0,7.6,0,0,0,1,0,0,0
1.11,2.5,0.0,1.0,11.4,1,0.0,11.433333333333334,0,0,0,1,0,0,0
2.75,0.0,0.0,1.0,11.89,1,0.0,26.0,0,0,0,1,0,0,0
1.73,2.5,0.0,1.0,14.2,1,0.0,13.35,1,0,0,0,0,0,0
1.5,0.0,0.0,1.0,11.4,0,0.0,10.7,0,0,0,0,0,1,0
2.89,0.0,0.0,1.0,20.5,1,0.0,21.233333333333334,0,1,0,0,0,0,0
0.6,0.0,0.0,1.0,5.8,0,0.0,3.7,0,0,0,0,1,0,0
1.99,0.0,0.0,1.0,13.5,1,0.0,12.3,0,0,0,0,1,0,0
1.21,2.5,0.0,1.0,12.1,1,0.0,12.05,0,0,0,0,1,0,0
3.8,7.5,0.0,1.0,19.1,1,0.0,12.083333333333334,0,0,1,0,0,0,0
0.9,2.5,0.0,1.0,7.2,1,0.0,4.966666666666667,0,0,0,0,1,0,0
0.78,1.0,0.0,1.0,7.2,1,0.0,5.516666666666667,0,0,0,0,0,1,0
0.7,0.0,0.0,1.0,5.1,0,0.0,2.4833333333333334,0,0,0,1,0,0,0
0.8,2.5,0.0,1.0,6.5,1,0.0,4.933333333333334,0,0,1,0,0,0,0
1.23,0.0,0.0,1.0,10.7,1,0.0,9.95,0,0,0,0,0,0,1
4.41,0.0,0.0,1.0,21.9,1,0.0,16.383333333333333,0,0,0,0,0,0,1
1.05,0.0,0.0,1.0,7.2,1,0.0,4.683333333333334,0,0,0,0,0,0,1
1.04,0.0,0.0,1.0,14.9,1,0.0,16.333333333333332,0,0,0,1,0,0,0
1.34,2.5,0.0,1.0,9.3,1,0.0,7.333333333333333,0,0,1,0,0,0,0
0.0,0.0,6.94,1.0,30.5,0,0.0,22.566666666666666,0,0,0,0,1,0,0
3.66,0.0,0.0,1.0,18.17,1,0.0,12.2,0,0,0,0,0,0,1
1.48,2.5,0.0,1.0,9.3,1,0.0,6.65,0,0,0,1,0,0,0
2.37,2.5,0.0,1.0,12.1,1,0.0,8.983333333333333,1,0,0,0,0,0,0
0.85,0.0,0.0,1.0,7.9,1,0.0,6.483333333333333,0,0,0,0,1,0,0
5.73,0.0,0.0,1.0,24.0,1,1.0,23.55,0,0,0,0,0,0,1
7.32,0.0,0.0,2.0,68.0,1,1.0,26.666666666666668,0,0,0,0,1,0,0
2.5,1.0,0.0,2.0,14.2,0,0.0,12.25,0,0,0,0,0,1,0
3.09,0.0,0.0,1.0,17.0,1,0.0,14.3,0,0,1,0,0,0,0
1.28,2.5,0.0,1.0,10.0,1,0.0,8.8,0,0,0,1,0,0,0
1.67,2.5,0.0,1.0,10.0,1,0.0,8.316666666666666,0,0,0,0,1,0,0
1.24,2.5,0.0,1.0,9.3,1,0.0,7.133333333333334,0,0,1,0,0,0,0
1.62,0.0,0.0,1.0,12.1,1,0.0,11.8,0,0,0,0,0,0,1
0.28,0.0,0.0,1.0,4.4,1,0.0,2.0166666666666666,0,1,0,0,0,0,0
0.39,2.5,0.0,1.0,5.1,1,0.0,2.966666666666667,0,0,0,0,1,0,0
2.66,0.0,0.0,1.0,18.4,1,0.0,16.9,0,0,0,1,0,0,0
4.99,0.0,0.0,1.0,28.9,1,0.0,29.7,0,0,0,0,1,0,0
0.43,0.0,0.0,1.0,4.4,1,0.0,2.1333333333333333,0,0,0,1,0,0,0
0.61,0.0,0.0,1.0,5.8,1,0.0,3.9,0,0,1,0,0,0,0
1.42,0.0,0.0,2.0,14.2,1,0.0,15.766666666666667,0,0,0,0,1,0,0
1.36,0.0,0.0,1.0,8.6,1,0.0,5.783333333333333,0,0,0,1,0,0,0
2.12,1.0,0.0,1.0,12.8,1,0.0,9.766666666666667,0,0,0,0,0,1,0
1.9,0.0,0.0,1.0,12.1,0,0.0,11.45,0,0,1,0,0,0,0
3.37,0.0,0.0,1.0,18.4,1,0.0,15.0,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,22.5,0,0.0,24.483333333333334,0,0,0,0,1,0,0
1.71,0.0,0.0,1.0,12.1,1,0.0,10.883333333333333,0,0,0,1,0,0,0
2.66,0.0,0.0,1.0,17.7,1,0.0,17.266666666666666,0,0,0,0,0,0,1
1.34,2.5,0.0,1.0,7.9,1,0.0,5.066666666666666,0,0,0,1,0,0,0
26.47,0.0,0.0,1.0,100.0,1,0.0,50.88333333333333,0,1,0,0,0,0,0
3.07,0.0,0.0,1.0,17.7,1,0.0,15.6,0,0,0,0,0,0,1
1.4,0.0,0.0,1.0,19.8,1,0.0,23.15,0,0,0,1,0,0,0
0.47,2.5,0.0,2.0,5.8,1,0.0,4.333333333333333,1,0,0,0,0,0,0
5.39,0.0,6.94,1.0,25.12,1,0.0,19.0,0,0,0,0,0,1,0
1.62,0.0,0.0,1.0,10.7,1,0.0,9.7,0,0,0,0,0,1,0
11.4,0.0,0.0,2.0,58.3,0,0.0,55.416666666666664,1,0,0,0,0,0,0
1.7,0.0,0.0,1.0,10.7,1,0.0,8.366666666666667,0,0,0,0,0,1,0
1.61,0.0,0.0,1.0,14.2,1,0.0,15.283333333333333,0,1,0,0,0,0,0
1.72,2.5,0.0,1.0,15.6,1,0.0,16.35,0,0,0,1,0,0,0
1.03,0.0,0.0,1.0,10.7,1,0.0,10.55,0,0,0,0,1,0,0
1.34,0.0,0.0,1.0,12.8,1,0.0,13.283333333333333,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,17.5,0,0.0,15.55,0,0,0,1,0,0,0
1.28,1.0,0.0,1.0,10.0,1,0.0,8.133333333333333,1,0,0,0,0,0,0
0.92,2.5,0.0,1.0,10.0,1,0.0,9.516666666666667,0,0,0,0,1,0,0
0.74,0.0,0.0,5.0,7.9,1,0.0,6.75,0,0,0,0,1,0,0
1.7,0.0,0.0,1.0,14.2,1,0.0,14.466666666666667,0,0,0,0,1,0,0
7.8,1.0,6.94,1.0,35.2,1,0.0,23.266666666666666,0,0,1,0,0,0,0
0.89,2.5,0.0,2.0,8.6,1,0.0,7.033333333333333,1,0,0,0,0,0,0
1.2,0.0,0.0,1.0,8.6,0,0.0,6.516666666666667,0,0,1,0,0,0,0
1.39,0.0,0.0,1.0,16.3,1,0.0,17.95,1,0,0,0,0,0,0
2.3,2.5,0.0,1.0,15.6,1,0.0,16.5,0,0,1,0,0,0,0
1.4,2.5,0.0,1.0,10.0,1,0.0,8.183333333333334,0,0,0,0,1,0,0
2.94,1.0,0.0,1.0,14.9,1,0.0,10.95,1,0,0,0,0,0,0
5.67,1.0,0.0,1.0,29.6,1,0.0,23.95,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,7.2,0,0.0,5.85,1,0,0,0,0,0,0
3.34,0.0,0.0,1.0,21.9,1,0.0,23.166666666666668,0,0,1,0,0,0,0
1.18,0.0,0.0,1.0,7.9,1,0.0,5.5,0,1,0,0,0,0,0
1.4,1.0,0.0,1.0,12.8,1,0.0,13.483333333333333,0,0,0,0,0,0,1
0.0,0.0,6.94,1.0,31.47,1,0.0,28.966666666666665,0,0,1,0,0,0,0
1.16,0.0,0.0,1.0,10.7,1,0.0,9.916666666666666,0,0,0,1,0,0,0
7.82,0.0,0.0,1.0,38.0,1,0.0,27.083333333333332,0,0,0,0,1,0,0
0.53,2.5,0.0,1.0,5.8,1,0.0,3.1166666666666667,0,1,0,0,0,0,0
12.44,1.0,0.0,1.0,50.6,1,0.0,24.4,0,0,1,0,0,0,0
3.16,1.0,0.0,1.0,17.0,1,0.0,15.583333333333334,0,0,0,1,0,0,0
9.96,0.0,0.0,1.0,42.2,1,0.0,28.066666666666666,0,1,0,0,0,0,0
1.12,1.0,0.0,1.0,8.6,1,0.0,7.516666666666667,0,0,0,1,0,0,0
1.14,1.0,0.0,1.0,7.9,1,0.0,5.483333333333333,0,0,1,0,0,0,0
0.73,1.0,0.0,1.0,7.9,1,0.0,6.933333333333334,0,0,0,1,0,0,0
1.42,1.0,0.0,1.0,13.5,1,0.0,13.433333333333334,0,1,0,0,0,0,0
6.0,0.0,0.0,2.0,26.1,1,0.0,16.083333333333332,0,0,0,0,1,0,0
1.88,0.0,0.0,1.0,11.4,1,0.0,9.25,0,0,0,1,0,0,0
0.41,0.0,0.0,1.0,6.5,1,0.0,5.2,1,0,0,0,0,0,0
3.63,0.0,0.0,1.0,17.7,1,0.0,10.8,0,0,0,0,0,1,0
1.53,0.0,0.0,1.0,10.7,1,0.0,8.583333333333334,0,0,0,1,0,0,0
0.8,2.5,0.0,1.0,9.3,1,0.0,10.016666666666667,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,14.78,1,0.0,9.216666666666667,0,0,1,0,0,0,0
5.2,5.25,0.0,1.0,23.3,0,0.0,16.733333333333334,0,0,0,1,0,0,0
3.76,0.0,0.0,1.0,21.2,1,0.0,18.566666666666666,0,0,0,1,0,0,0
2.52,1.0,0.0,1.0,15.6,1,0.0,13.933333333333334,0,0,0,0,1,0,0
0.84,0.0,0.0,1.0,7.9,1,0.0,6.366666666666666,0,0,0,0,1,0,0
0.03,0.0,0.0,1.0,15.0,1,1.0,7.183333333333334,0,1,0,0,0,0,0
1.29,0.0,0.0,1.0,9.3,1,0.0,7.233333333333333,0,0,1,0,0,0,0
1.18,1.0,0.0,2.0,8.6,1,0.0,6.316666666666666,0,1,0,0,0,0,0
1.88,0.0,0.0,1.0,10.7,1,0.0,9.066666666666666,0,0,0,0,0,1,0
10.47,0.0,0.0,1.0,48.5,1,0.0,35.86666666666667,0,1,0,0,0,0,0
0.9,2.5,0.0,1.0,7.2,0,0.0,6.083333333333333,0,0,1,0,0,0,0
0.34,1.0,0.0,2.0,9.3,1,0.0,9.25,0,0,0,0,0,0,1
1.25,0.0,0.0,1.0,10.0,1,0.0,8.883333333333333,0,0,0,0,0,0,1
1.53,1.0,0.0,1.0,10.0,1,0.0,7.516666666666667,0,1,0,0,0,0,0
2.0,2.75,0.0,0.0,12.1,0,0.0,11.966666666666667,0,0,0,0,0,1,0
0.25,2.5,0.0,1.0,5.1,1,0.0,2.9833333333333334,0,0,1,0,0,0,0
1.89,0.0,0.0,1.0,13.5,1,0.0,12.666666666666666,0,1,0,0,0,0,0
3.87,1.0,0.0,1.0,17.0,1,0.0,7.816666666666666,0,0,0,0,1,0,0
2.2,1.0,0.0,1.0,13.5,1,0.0,12.233333333333333,0,0,0,0,0,0,1
0.0,1.0,0.0,1.0,5.8,0,0.0,4.55,0,0,0,0,0,1,0
0.8,0.0,0.0,1.0,7.9,1,0.0,6.216666666666667,0,0,0,0,0,1,0
1.41,2.5,0.0,2.0,10.7,1,0.0,9.133333333333333,0,0,0,0,1,0,0
3.11,0.0,0.0,1.0,18.4,1,0.0,16.333333333333332,0,0,0,0,0,1,0
1.37,0.0,0.0,1.0,12.1,1,0.0,11.8,0,0,0,0,0,0,1
0.69,0.0,0.0,1.0,7.9,1,0.0,6.833333333333333,0,1,0,0,0,0,0
0.6,0.0,0.0,1.0,5.8,1,0.0,3.1666666666666665,1,0,0,0,0,0,0
2.3,2.75,0.0,1.0,16.3,0,0.0,19.283333333333335,0,0,0,0,1,0,0
1.42,0.0,0.0,1.0,13.5,1,0.0,14.083333333333334,1,0,0,0,0,0,0
1.32,0.0,0.0,1.0,10.7,1,0.0,10.183333333333334,0,1,0,0,0,0,0
1.71,0.0,0.0,1.0,12.8,1,0.0,13.083333333333334,0,0,0,0,0,1,0
0.66,0.0,0.0,1.0,7.9,1,0.0,6.466666666666667,0,1,0,0,0,0,0
4.1,2.5,0.0,1.0,25.4,1,0.0,26.0,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,28.0,1,1.0,2.35,0,0,0,0,1,0,0
2.63,0.0,0.0,1.0,20.5,1,0.0,21.383333333333333,0,0,0,0,1,0,0
7.33,0.0,6.94,1.0,34.22,1,0.0,20.0,0,0,0,0,0,0,1
0.68,1.0,0.0,1.0,6.5,1,0.0,4.933333333333334,0,0,1,0,0,0,0
3.9,3.75,0.0,1.0,19.1,0,0.0,16.533333333333335,0,1,0,0,0,0,0
1.74,0.0,0.0,1.0,11.4,1,0.0,9.9,0,0,1,0,0,0,0
4.42,0.0,0.0,1.0,2.9,5,0.0,59.53333333333333,0,0,0,0,1,0,0
5.4,0.0,0.0,1.0,24.0,0,0.0,14.266666666666667,0,0,0,0,1,0,0
8.04,0.0,0.0,1.0,46.4,1,0.0,44.78333333333333,0,0,0,1,0,0,0
0.56,2.5,0.0,1.0,9.3,1,0.0,8.016666666666667,0,0,1,0,0,0,0
2.12,0.0,0.0,1.0,17.7,1,0.0,18.216666666666665,1,0,0,0,0,0,0
1.14,1.0,0.0,1.0,7.9,1,0.0,5.883333333333334,0,0,0,0,1,0,0
1.7,0.0,0.0,1.0,10.7,0,0.0,9.833333333333334,0,0,0,0,0,1,0
1.39,0.0,0.0,1.0,9.3,1,0.0,7.216666666666667,0,0,0,0,1,0,0
3.74,5.0,0.0,1.0,18.4,1,0.0,10.166666666666666,1,0,0,0,0,0,0
1.27,0.0,0.0,5.0,8.6,1,0.0,7.383333333333334,0,0,0,0,0,1,0
1.9,1.0,0.0,1.0,11.4,1,0.0,10.966666666666667,0,0,0,0,0,0,1
2.28,0.0,0.0,1.0,13.5,1,0.0,11.883333333333333,0,0,0,0,0,1,0
1.36,0.0,0.0,1.0,10.0,1,0.0,8.316666666666666,0,0,0,0,0,0,1
1.65,0.0,0.0,1.0,11.4,1,0.0,9.966666666666667,0,0,0,0,0,1,0
5.4,0.0,0.0,3.0,33.1,0,0.0,34.416666666666664,0,0,0,0,0,1,0
2.7,1.0,0.0,1.0,19.8,1,0.0,20.866666666666667,0,0,0,0,0,0,1
2.08,0.0,0.0,1.0,14.9,1,0.0,14.433333333333334,1,0,0,0,0,0,0
8.99,0.0,0.0,1.0,65.0,1,0.0,26.266666666666666,0,1,0,0,0,0,0
0.34,2.5,0.0,1.0,4.4,1,0.0,2.2,0,0,0,1,0,0,0
2.14,0.0,0.0,1.0,14.2,1,0.0,12.916666666666666,1,0,0,0,0,0,0
0.99,0.0,0.0,5.0,7.9,1,0.0,5.266666666666667,0,1,0,0,0,0,0
1.59,0.0,0.0,1.0,14.0,1,1.0,9.233333333333333,0,0,0,1,0,0,0
1.86,0.0,0.0,1.0,18.4,1,0.0,19.433333333333334,0,0,1,0,0,0,0
1.35,2.5,0.0,2.0,8.6,1,0.0,5.383333333333334,0,0,0,0,1,0,0
1.51,1.0,0.0,1.0,10.0,1,0.0,7.833333333333333,0,1,0,0,0,0,0
0.9,0.0,0.0,1.0,9.3,1,0.0,8.283333333333333,0,0,0,1,0,0,0
1.92,1.0,0.0,1.0,12.1,1,0.0,9.633333333333333,0,0,0,1,0,0,0
1.09,2.5,0.0,1.0,8.6,1,0.0,6.6,0,0,1,0,0,0,0
0.4,0.0,0.0,0.0,10.0,1,1.0,3.15,0,0,0,0,0,0,1
1.51,0.0,0.0,1.0,14.2,1,0.0,14.1,0,0,0,1,0,0,0
1.64,0.0,0.0,1.0,10.7,1,0.0,9.4,0,0,1,0,0,0,0
2.23,0.0,0.0,1.0,12.1,1,0.0,10.183333333333334,0,0,0,0,0,1,0
3.09,0.0,0.0,1.0,16.3,1,0.0,13.7,0,0,0,0,0,1,0
1.47,0.0,0.0,2.0,8.6,1,0.0,5.766666666666667,0,0,1,0,0,0,0
3.05,0.0,0.0,1.0,22.57,1,0.0,18.0,0,0,1,0,0,0,0
3.57,1.0,0.0,1.0,20.5,1,0.0,18.1,0,0,0,1,0,0,0
1.28,0.0,0.0,1.0,10.0,1,0.0,9.5,0,1,0,0,0,0,0
3.1,2.75,0.0,1.0,17.7,0,0.0,18.8,0,0,0,0,0,1,0
1.58,2.5,0.0,2.0,9.3,1,0.0,6.716666666666667,0,1,0,0,0,0,0
0.71,0.0,0.0,1.0,7.9,1,0.0,6.233333333333333,0,0,0,0,1,0,0
5.12,1.0,0.0,1.0,24.7,1,0.0,18.85,0,0,0,0,0,0,1
1.6,0.0,0.0,1.0,15.6,1,0.0,17.116666666666667,0,0,1,0,0,0,0
3.14,0.0,0.0,1.0,22.6,1,0.0,23.916666666666668,0,0,0,0,0,1,0
3.23,0.0,0.0,1.0,18.4,1,0.0,17.083333333333332,0,0,0,0,0,1,0
1.92,0.0,0.0,1.0,10.0,1,0.0,7.933333333333334,0,0,0,0,0,0,1
1.46,2.5,0.0,1.0,10.0,1,0.0,7.583333333333333,1,0,0,0,0,0,0
1.72,0.0,0.0,1.0,14.9,1,0.0,14.8,1,0,0,0,0,0,0
1.84,0.0,0.0,1.0,11.4,1,0.0,10.383333333333333,0,0,0,0,0,0,1
2.04,1.0,0.0,5.0,14.9,1,0.0,13.916666666666666,0,0,1,0,0,0,0
2.7,2.75,0.0,1.0,16.3,0,0.0,15.3,0,0,0,0,0,1,0
1.5,5.25,0.0,1.0,10.0,0,0.0,7.55,0,0,0,1,0,0,0
6.51,7.5,6.94,2.0,28.2,1,0.0,22.166666666666668,0,0,0,1,0,0,0
3.1,3.5,0.0,1.0,17.0,0,0.0,14.216666666666667,1,0,0,0,0,0,0
1.5,0.0,0.0,1.0,12.8,0,0.0,12.033333333333333,0,0,1,0,0,0,0
2.03,2.5,0.0,1.0,13.5,1,0.0,12.533333333333333,0,1,0,0,0,0,0
18.38,0.0,6.94,1.0,80.64,1,0.0,59.0,0,0,0,0,1,0,0
1.61,2.5,0.0,1.0,12.8,1,0.0,11.766666666666667,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,24.5,0,0.0,37.75,1,0,0,0,0,0,0
1.76,1.0,0.0,1.0,10.7,1,0.0,9.2,0,1,0,0,0,0,0
0.5,0.0,0.0,1.0,5.8,0,0.0,3.716666666666667,1,0,0,0,0,0,0
1.65,0.0,0.0,1.0,10.7,1,0.0,9.183333333333334,0,0,0,0,0,1,0
1.17,0.0,0.0,1.0,7.2,1,0.0,3.9,0,0,0,0,1,0,0
9.34,1.0,0.0,2.0,37.3,1,0.0,17.133333333333333,0,1,0,0,0,0,0
1.08,1.0,0.0,1.0,8.6,1,0.0,7.083333333333333,0,0,0,0,0,0,1
1.0,5.25,0.0,1.0,6.5,0,0.0,5.416666666666667,0,0,0,0,1,0,0
11.51,0.0,0.0,1.0,51.2,1,0.0,24.0,0,0,0,1,0,0,0
1.86,2.5,0.0,1.0,12.1,1,0.0,10.6,0,0,0,0,1,0,0
1.08,0.0,0.0,1.0,9.3,1,0.0,8.6,0,1,0,0,0,0,0
1.48,0.0,0.0,1.0,11.4,1,0.0,10.05,0,0,0,1,0,0,0
2.63,2.5,0.0,1.0,14.2,1,0.0,10.216666666666667,0,0,0,1,0,0,0
2.06,2.5,0.0,1.0,14.2,1,0.0,14.6,0,0,1,0,0,0,0
35373.75,0.0,0.0,1.0,36.67,1,0.0,36.0,1,0,0,0,0,0,0
16.02,0.0,0.0,1.0,64.6,1,0.0,28.05,0,0,0,0,0,0,1
2.3,2.5,0.0,1.0,12.8,1,0.0,9.883333333333333,1,0,0,0,0,0,0
0.68,1.0,0.0,1.0,5.8,1,0.0,3.45,0,0,0,0,0,1,0
0.9,1.0,0.0,1.0,7.9,0,0.0,6.183333333333334,0,0,1,0,0,0,0
6.69,0.0,0.0,1.0,27.5,1,0.0,14.083333333333334,1,0,0,0,0,0,0
1.67,1.0,0.0,1.0,11.4,1,0.0,9.8,0,1,0,0,0,0,0
1.7,2.5,0.0,1.0,11.4,1,0.0,10.55,0,0,0,0,1,0,0
3.07,0.0,0.0,1.0,26.1,1,0.0,29.066666666666666,0,0,1,0,0,0,0
3.55,0.0,0.0,1.0,19.8,1,0.0,17.233333333333334,0,0,0,0,0,0,1
2.05,0.0,0.0,1.0,10.7,1,0.0,7.1,1,0,0,0,0,0,0
3.6,0.0,0.0,1.0,19.1,1,0.0,16.666666666666668,0,0,0,0,0,0,1
1.14,0.0,0.0,1.0,8.6,1,0.0,6.25,1,0,0,0,0,0,0
3.33,0.0,0.0,1.0,24.7,1,0.0,27.083333333333332,1,0,0,0,0,0,0
1.36,0.0,0.0,1.0,10.7,1,0.0,8.916666666666666,1,0,0,0,0,0,0
1.48,2.5,0.0,1.0,9.3,1,0.0,6.416666666666667,0,1,0,0,0,0,0
11.9,3.5,0.0,4.0,56.9,0,0.0,50.28333333333333,0,0,0,0,0,0,1
4.23,1.0,0.0,1.0,23.3,1,0.0,20.3,0,0,1,0,0,0,0
3.2,0.0,0.0,1.0,18.4,1,0.0,16.316666666666666,0,0,0,0,0,1,0
2.24,2.5,0.0,1.0,17.7,1,0.0,18.366666666666667,0,0,0,0,1,0,0
0.96,0.0,0.0,1.0,9.3,1,0.0,7.916666666666667,0,0,0,0,0,1,0
2.69,2.5,0.0,1.0,19.8,1,0.0,20.016666666666666,0,0,0,0,1,0,0
1.54,0.0,0.0,1.0,10.0,1,0.0,8.183333333333334,0,0,0,0,0,1,0
6.49,0.0,0.0,1.0,33.1,1,0.0,27.283333333333335,0,0,0,0,0,0,1
2.2,0.0,0.0,1.0,14.9,1,0.0,14.333333333333334,0,0,0,0,0,0,1
10.8,1.0,0.0,1.0,47.1,1,0.0,33.9,0,0,0,0,1,0,0
1.21,2.5,0.0,2.0,11.4,1,0.0,11.083333333333334,0,0,0,1,0,0,0
8.05,5.0,6.94,1.0,40.1,1,0.0,30.7,0,0,0,0,1,0,0
10.94,0.0,5.2,1.0,47.33,1,0.0,37.0,0,0,0,0,1,0,0
4.89,0.0,0.0,1.0,23.3,1,0.0,18.033333333333335,1,0,0,0,0,0,0
1.81,0.0,0.0,1.0,15.6,1,0.0,15.8,0,1,0,0,0,0,0
2.74,0.0,0.0,1.0,16.3,1,0.0,15.0,0,0,0,0,0,0,1
1.48,2.5,0.0,1.0,14.2,1,0.0,14.666666666666666,0,0,0,0,1,0,0
2.28,0.0,0.0,1.0,14.2,1,0.0,12.533333333333333,0,1,0,0,0,0,0
2.75,2.5,0.0,1.0,16.3,1,0.0,15.0,0,0,0,1,0,0,0
1.09,2.5,0.0,1.0,8.6,1,0.0,6.45,1,0,0,0,0,0,0
12.7,0.0,0.0,1.0,49.2,0,0.0,22.116666666666667,0,0,0,0,0,0,1
4.61,0.0,0.0,1.0,32.4,1,0.0,35.8,0,0,0,0,1,0,0
2.58,0.0,0.0,1.0,19.1,1,0.0,18.866666666666667,0,0,0,0,0,0,1
4.28,0.0,0.0,1.0,12.4,1,0.0,14.0,0,0,0,0,1,0,0
0.9,0.0,0.0,1.0,7.2,1,0.0,4.35,0,0,0,0,0,0,1
0.96,1.0,0.0,1.0,6.5,1,0.0,3.7333333333333334,0,1,0,0,0,0,0
0.99,0.0,0.0,1.0,7.9,1,0.0,6.366666666666666,0,0,0,1,0,0,0
2.91,0.0,0.0,6.0,17.0,1,0.0,16.833333333333332,0,1,0,0,0,0,0
1.31,0.0,0.0,2.0,10.0,1,0.0,8.4,1,0,0,0,0,0,0
3.64,0.0,0.0,1.0,21.9,1,0.0,21.983333333333334,0,0,0,0,1,0,0
2.66,2.5,0.0,1.0,19.8,1,0.0,21.833333333333332,0,0,1,0,0,0,0
1.84,2.5,0.0,1.0,14.9,1,0.0,15.25,1,0,0,0,0,0,0
1.17,0.5,0.0,1.0,7.0,1,0.0,7.65,0,0,0,0,0,0,1
0.22,2.5,0.0,1.0,9.3,1,0.0,9.133333333333333,1,0,0,0,0,0,0
2.77,0.0,0.0,1.0,17.0,1,0.0,16.566666666666666,0,0,0,0,0,0,1
1.34,2.5,0.0,1.0,7.9,1,0.0,4.516666666666667,1,0,0,0,0,0,0
1.4,0.0,0.0,1.0,10.0,1,0.0,7.35,0,0,0,0,0,1,0
1.14,1.0,0.0,1.0,7.9,1,0.0,5.016666666666667,1,0,0,0,0,0,0
1.85,1.0,0.0,5.0,13.5,1,0.0,11.566666666666666,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,20.5,0,0.0,18.133333333333333,0,0,0,0,0,0,1
0.0,1.0,0.0,1.0,20.5,1,0.0,25.616666666666667,0,0,0,0,0,1,0
2.74,0.0,0.0,1.0,17.7,1,0.0,16.383333333333333,0,0,0,0,0,1,0
0.9,0.0,0.0,1.0,6.5,0,0.0,4.716666666666667,1,0,0,0,0,0,0
2.82,1.0,0.0,1.0,15.6,1,0.0,12.716666666666667,0,0,0,0,0,1,0
2.01,0.0,0.0,1.0,13.5,1,0.0,12.916666666666666,0,0,0,1,0,0,0
2.11,2.5,0.0,1.0,11.4,1,0.0,8.433333333333334,0,0,0,1,0,0,0
3.27,0.0,0.0,1.0,21.9,1,0.0,23.583333333333332,0,1,0,0,0,0,0
1.43,1.0,0.0,1.0,10.0,1,0.0,9.083333333333334,0,0,0,0,1,0,0
1.34,1.0,0.0,1.0,7.9,1,0.0,4.3,0,0,0,0,1,0,0
