trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
1.45,0.0,0.0,1.0,10.0,1,0.0,8.033333333333333,0
3.76,7.5,0.0,1.0,18.4,1,0.0,11.483333333333333,0
9.26,0.0,6.94,1.0,2.9,5,0.0,59.96666666666667,1
4.07,0.0,0.0,1.0,23.3,1,0.0,21.3,0
2.89,0.0,0.0,1.0,18.4,1,0.0,18.15,1
2.83,1.0,0.0,1.0,17.0,1,0.0,14.183333333333334,1
1.95,2.5,0.0,1.0,12.1,1,0.0,10.483333333333333,0
1.1,1.0,0.0,1.0,7.9,0,0.0,6.466666666666667,0
2.23,0.0,0.0,2.0,13.5,1,0.0,12.5,1
1.27,1.0,0.0,1.0,8.6,1,0.0,5.716666666666667,0
1.38,0.0,0.0,1.0,7.9,1,0.0,4.783333333333333,0
1.86,0.0,0.0,1.0,12.1,1,0.0,11.466666666666667,0
7.54,0.0,0.0,1.0,35.9,1,0.0,30.5,0
1.39,0.0,0.0,1.0,10.7,1,0.0,9.3,1
0.0,0.0,0.0,1.0,24.5,0,0.0,21.483333333333334,1
2.7,0.0,0.0,1.0,14.2,0,0.0,14.7,0
2.69,0.0,0.0,1.0,21.9,1,0.0,21.85,0
2.07,0.0,0.0,1.0,14.2,1,0.0,13.816666666666666,0
2.3,5.25,0.0,1.0,15.6,0,0.0,14.666666666666666,0
2.38,0.0,0.0,1.0,14.9,1,0.0,14.033333333333333,0
1.44,2.5,0.0,1.0,9.3,1,0.0,7.416666666666667,0
1.99,0.0,0.0,1.0,12.1,1,0.0,9.883333333333333,0
6.43,0.0,0.0,1.0,28.9,1,0.0,15.933333333333334,1
2.09,1.0,0.0,1.0,11.4,1,0.0,12.066666666666666,1
3.81,2.5,0.0,1.0,26.8,1,0.0,28.983333333333334,0
1.23,0.0,0.0,1.0,8.6,1,0.0,5.533333333333333,0
1.4,0.0,0.0,1.0,10.0,0,0.0,12.316666666666666,0
1.43,2.5,0.0,1.0,8.6,1,0.0,5.466666666666667,0
1.98,0.0,0.0,1.0,14.2,1,0.0,16.2,0
0.0,1.0,0.0,1.0,3.0,1,0.0,2.533333333333333,0
1.57,2.5,0.0,1.0,10.0,1,0.0,8.0,0
2.4,2.75,0.0,1.0,13.5,0,0.0,13.266666666666667,0
1.87,0.0,0.0,1.0,12.1,1,0.0,10.016666666666667,1
1.09,2.5,0.0,1.0,10.7,1,0.0,10.5,0
1.39,0.0,0.0,1.0,11.4,1,0.0,11.25,0
1.72,0.0,0.0,1.0,13.5,1,0.0,13.3,0
2.31,0.0,0.0,1.0,13.5,1,0.0,11.833333333333334,0
7.43,1.0,0.0,1.0,33.1,1,0.0,28.116666666666667,0
0.57,0.0,0.0,1.0,5.1,1,0.0,2.316666666666667,1
1.54,0.0,0.0,1.0,10.0,1,0.0,7.483333333333333,0
0.0,0.0,6.94,1.0,21.5,0,0.0,24.533333333333335,0
0.0,0.0,6.94,1.0,43.5,0,0.0,44.15,0
11.77,2.5,0.0,1.0,66.0,1,0.0,65.08333333333333,0
0.71,1.0,0.0,1.0,6.5,1,0.0,4.266666666666667,1
1.14,2.5,0.0,1.0,9.3,1,0.0,7.816666666666666,0
0.0,0.0,0.0,1.0,70.0,1,0.0,25.4,0
7.3,1.0,0.0,1.0,30.3,0,0.0,18.516666666666666,0
0.76,0.0,0.0,1.0,5.8,1,0.0,3.5,0
5.19,0.0,0.0,2.0,26.1,1,0.0,16.266666666666666,1
2.85,0.0,0.0,1.0,24.7,1,0.0,27.4,0
1.55,0.0,0.0,1.0,11.4,1,0.0,9.833333333333334,1
1.14,0.0,0.0,4.0,7.9,1,0.0,4.933333333333334,0
2.36,0.0,0.0,1.0,12.8,1,0.0,9.616666666666667,1
2.21,0.0,0.0,1.0,14.9,1,0.0,13.733333333333333,1
4.34,0.0,0.0,1.0,24.7,1,0.0,25.35,0
4.63,0.0,0.0,1.0,28.33,1,0.0,24.0,0
0.79,0.0,0.0,1.0,7.9,1,0.0,6.466666666666667,0
0.0,1.0,0.0,1.0,5.8,1,0.0,4.15,0
3.68,1.0,0.0,1.0,17.7,1,0.0,10.1,0
1.51,0.0,0.0,5.0,12.8,1,0.0,11.916666666666666,0
2.29,0.0,0.0,1.0,14.9,1,0.0,13.183333333333334,0
7.27,1.0,0.0,1.0,35.9,1,0.0,28.3,0
8.43,1.0,0.0,1.0,37.3,1,0.0,27.483333333333334,0
0.68,0.0,0.0,1.0,13.02,1,0.0,4.0,0
1.51,1.0,0.0,1.0,10.0,1,0.0,7.966666666666667,0
2.54,2.5,0.0,2.0,17.7,1,0.0,17.65,0
14.67,0.0,0.0,1.0,58.65,1,0.0,35.0,1
0.53,0.0,0.0,1.0,7.9,1,0.0,6.966666666666667,0
8.41,0.0,0.0,1.0,33.8,1,0.0,16.15,0
1.33,2.5,0.0,2.0,11.4,1,0.0,11.35,0
1.57,2.5,0.0,2.0,10.0,1,0.0,6.983333333333333,0
5.5,4.5,0.0,1.0,22.6,0,0.0,12.383333333333333,1
2.99,0.0,0.0,1.0,20.5,1,0.0,18.75,1
1.22,0.0,0.0,1.0,10.7,1,0.0,10.9,0
1.51,0.0,0.0,1.0,13.58,1,0.0,12.0,0
1.25,0.0,0.0,1.0,8.6,1,0.0,6.683333333333334,0
4.36,0.0,0.0,1.0,25.0,1,1.0,11.183333333333334,0
0.78,1.0,0.0,1.0,7.2,1,0.0,5.033333333333333,1
2.84,1.0,0.0,1.0,15.6,1,0.0,13.3,0
2.82,0.0,0.0,1.0,20.5,1,0.0,21.683333333333334,0
1.58,0.0,0.0,1.0,11.4,1,0.0,9.416666666666666,0
1.41,0.0,0.0,1.0,11.4,1,0.0,11.066666666666666,0
1.58,2.5,0.0,1.0,10.7,1,0.0,9.2,0
2.23,1.0,0.0,1.0,14.2,1,0.0,14.0,1
0.77,0.0,0.0,1.0,10.0,1,0.0,9.666666666666666,0
1.54,0.0,0.0,1.0,10.7,1,0.0,8.116666666666667,1
1.85,0.0,0.0,1.0,2.9,5,0.0,59.733333333333334,0
3.37,0.0,0.0,1.0,22.6,1,0.0,23.333333333333332,0
0.9,2.5,0.0,2.0,7.9,0,0.0,7.233333333333333,0
1.99,0.0,0.0,6.0,14.9,1,0.0,14.4,0
0.59,0.0,0.0,1.0,5.8,1,0.0,3.566666666666667,0
0.0,0.0,0.0,1.0,28.5,0,0.0,33.0,0
0.81,0.0,0.0,6.0,7.2,1,0.0,6.383333333333334,0
3.0,0.0,0.0,2.0,18.4,1,0.0,16.916666666666668,1
3.29,2.5,0.0,2.0,19.8,1,0.0,18.333333333333332,0
2.3,0.0,0.0,0.0,16.3,0,0.0,15.066666666666666,1
0.76,0.0,0.0,1.0,7.9,1,0.0,6.433333333333334,0
2.31,2.5,0.0,1.0,17.7,1,0.0,18.716666666666665,0
1.22,0.0,0.0,1.0,12.1,1,0.0,11.866666666666667,0
1.97,0.0,0.0,1.0,14.9,1,0.0,15.6,0
4.5,2.75,0.0,1.0,19.8,0,0.0,12.383333333333333,1
0.0,0.0,0.0,1.0,23.5,0,0.0,23.15,0
2.44,0.0,0.0,1.0,19.1,1,0.0,18.583333333333332,1
2.34,1.0,0.0,1.0,12.8,1,0.0,9.65,1
2.47,2.5,0.0,1.0,14.2,1,0.0,13.083333333333334,0
1.37,2.5,0.0,1.0,9.3,1,0.0,7.916666666666667,0
0.7,1.0,0.0,1.0,7.2,1,0.0,4.933333333333334,1
2.72,2.5,0.0,1.0,13.5,1,0.0,9.6,0
0.63,2.5,0.0,1.0,5.8,1,0.0,3.216666666666667,0
2.18,0.0,0.0,1.0,14.9,1,0.0,15.15,0
1.72,0.0,0.0,1.0,12.1,1,0.0,10.966666666666667,0
1.32,2.5,0.0,1.0,12.8,1,0.0,12.933333333333334,0
1.44,2.5,0.0,2.0,7.9,1,0.0,3.8833333333333333,0
3.07,1.0,0.0,1.0,16.3,1,0.0,10.666666666666666,0
1.55,0.0,0.0,1.0,10.7,1,0.0,9.066666666666666,0
3.01,0.0,0.0,1.0,19.1,1,0.0,16.533333333333335,0
1.64,0.0,0.0,1.0,11.4,1,0.0,10.883333333333333,0
1.41,0.0,0.0,1.0,10.7,1,0.0,9.5,0
7.68,0.0,0.0,1.0,28.55,1,0.0,21.0,0
1.49,0.0,0.0,1.0,11.4,1,0.0,9.25,1
4.68,7.5,0.0,1.0,19.8,1,0.0,13.366666666666667,0
0.0,0.0,0.0,1.0,19.5,0,0.0,16.016666666666666,0
0.4,0.0,0.0,1.0,5.8,1,0.0,3.783333333333333,0
0.9,0.0,0.0,1.0,8.6,1,0.0,7.6,0
1.01,0.0,0.0,1.0,11.66,1,0.0,5.0,0
1.72,0.0,0.0,1.0,12.8,1,0.0,11.433333333333334,0
1.8,2.5,0.0,1.0,12.1,1,0.0,11.633333333333333,0
4.56,0.0,0.0,1.0,40.8,1,0.0,46.266666666666666,0
2.94,2.5,0.0,1.0,18.4,1,0.0,17.633333333333333,0
0.94,2.5,0.0,1.0,9.3,1,0.0,9.95,0
1.77,2.5,0.0,1.0,11.4,1,0.0,8.9,0
3.82,1.0,0.0,1.0,18.4,1,0.0,14.616666666666667,0
1.01,2.5,0.0,1.0,7.2,1,0.0,4.35,0
1.4,5.25,0.0,1.0,9.3,0,0.0,6.383333333333334,0
2.53,2.5,0.0,2.0,17.7,1,0.0,17.316666666666666,0
0.77,1.0,0.0,1.0,7.2,1,0.0,4.716666666666667,0
1.46,0.0,0.0,1.0,10.0,1,0.0,8.583333333333334,0
1.56,2.5,0.0,1.0,12.8,1,0.0,11.816666666666666,0
2.74,0.0,0.0,1.0,23.3,1,0.0,24.75,1
2.59,1.0,0.0,1.0,13.5,1,0.0,10.15,1
2.65,0.0,0.0,1.0,23.3,1,0.0,26.216666666666665,0
1.7,0.0,0.0,1.0,12.8,0,0.0,12.5,1
1.27,0.0,0.0,1.0,10.0,1,0.0,8.983333333333333,0
3.1,2.5,0.0,1.0,20.5,1,0.0,20.766666666666666,0
1.65,0.0,0.0,1.0,10.7,1,0.0,8.7,0
2.07,0.0,0.0,3.0,18.4,1,0.0,19.9,0
6.11,0.0,0.0,1.0,28.2,1,0.0,21.533333333333335,0
2.28,0.0,0.0,1.0,18.4,1,0.0,18.383333333333333,0
3.6,6.0,0.0,1.0,19.1,0,0.0,13.3,0
0.79,1.0,0.0,1.0,7.9,1,0.0,6.95,1
1.42,0.0,0.0,3.0,11.4,1,0.0,12.383333333333333,0
1.07,1.0,0.0,1.0,10.0,1,0.0,9.2,0
2.32,0.0,0.0,1.0,17.0,1,0.0,18.116666666666667,0
3.09,1.0,0.0,1.0,19.1,1,0.0,17.566666666666666,0
1.03,1.0,0.0,2.0,7.2,1,0.0,5.366666666666666,0
2.18,1.0,0.0,1.0,15.6,1,0.0,14.666666666666666,1
1.1,1.0,0.0,0.0,10.0,0,0.0,9.266666666666667,0
5.25,0.0,0.0,1.0,24.0,1,0.0,17.216666666666665,0
2.25,0.0,0.0,1.0,15.6,1,0.0,15.5,1
1.1,1.0,0.0,1.0,8.6,1,0.0,6.533333333333333,0
0.85,0.0,0.0,1.0,7.9,1,0.0,6.516666666666667,0
1.59,1.0,0.0,1.0,10.0,1,0.0,7.383333333333334,1
1.17,0.0,0.0,1.0,11.4,1,0.0,11.466666666666667,0
0.53,0.0,0.0,6.0,5.8,1,0.0,3.5833333333333335,0
7.6,2.75,0.0,1.0,36.6,0,0.0,37.65,0
4.8,4.5,0.0,2.0,29.6,0,0.0,30.266666666666666,1
5.58,0.0,0.0,1.0,26.1,1,0.0,18.516666666666666,0
1.56,0.0,0.0,1.0,13.5,1,0.0,13.116666666666667,0
3.51,0.0,0.0,1.0,21.2,1,0.0,19.783333333333335,1
1.26,1.0,0.0,1.0,10.0,1,0.0,10.016666666666667,0
3.8,0.0,0.0,1.0,13.4,1,0.0,46.1,0
1.94,0.0,0.0,1.0,15.0,1,0.0,9.0,0
0.62,2.5,0.0,1.0,7.9,1,0.0,7.633333333333334,0
0.96,2.5,0.0,1.0,7.9,1,0.0,6.466666666666667,0
4.08,1.0,0.0,1.0,23.3,1,0.0,25.05,0
3.11,0.0,0.0,1.0,21.2,1,0.0,21.2,0
5.31,0.0,0.0,2.0,28.2,1,0.0,25.4,0
2.74,0.0,0.0,1.0,16.3,1,0.0,13.433333333333334,1
1.9,0.0,0.0,1.0,14.2,1,0.0,13.7,1
1.38,0.0,0.0,1.0,7.9,1,0.0,4.766666666666667,0
2.2,0.0,0.0,1.0,15.6,0,0.0,14.9,0
0.0,0.0,0.0,1.0,40.5,0,0.0,36.75,1
1.53,1.0,0.0,1.0,10.7,1,0.0,9.116666666666667,0
1.9,0.0,0.0,1.0,11.4,0,0.0,9.65,0
4.4,0.0,0.0,1.0,25.4,1,0.0,23.266666666666666,1
2.24,0.0,0.0,1.0,17.0,1,0.0,17.933333333333334,0
0.85,0.0,0.0,1.0,7.2,1,0.0,5.616666666666666,1
2.76,0.0,0.0,1.0,18.4,1,0.0,18.016666666666666,0
2.21,1.0,0.0,1.0,14.2,1,0.0,12.766666666666667,0
1.62,0.0,0.0,1.0,12.8,1,0.0,11.95,0
3.1,0.0,0.0,1.0,24.0,1,0.0,26.65,0
2.99,0.0,0.0,1.0,14.9,1,0.0,8.166666666666666,0
3.07,1.0,0.0,1.0,15.6,1,0.0,17.016666666666666,0
1.4,0.0,0.0,0.0,9.3,0,0.0,6.533333333333333,1
2.29,0.0,0.0,1.0,14.9,1,0.0,14.716666666666667,0
2.51,0.5,0.0,1.0,10.5,1,0.0,10.833333333333334,1
0.95,1.0,0.0,1.0,7.9,1,0.0,5.933333333333334,1
1.1,0.0,0.0,1.0,8.6,1,0.0,6.75,1
1.27,0.0,0.0,1.0,7.2,1,0.0,4.133333333333334,1
3.07,0.0,0.0,1.0,17.7,1,0.0,15.6,1
4.0,0.0,0.0,1.0,24.0,1,0.0,22.65,1
1.1,0.0,0.0,1.0,7.2,0,0.0,5.183333333333334,0
2.53,2.5,0.0,1.0,13.5,1,0.0,10.4,0
2.12,0.0,0.0,1.0,13.5,1,0.0,12.05,1
1.24,0.0,0.0,1.0,12.62,1,0.0,9.0,1
18.23,0.0,6.94,1.0,70.0,1,0.0,61.4,0
2.27,2.5,0.0,1.0,14.2,1,0.0,13.416666666666666,0
2.78,1.0,0.0,1.0,15.6,1,0.0,14.45,0
0.9,0.0,0.0,2.0,8.6,0,0.0,7.283333333333333,0
3.71,0.0,0.0,1.0,24.0,1,0.0,23.966666666666665,0
3.26,0.0,0.0,1.0,17.0,1,0.0,14.35,1
1.45,0.0,0.0,1.0,12.8,1,0.0,12.85,0
1.91,0.0,0.0,1.0,12.1,1,0.0,9.933333333333334,0
14.76,0.0,0.0,2.0,75.0,1,1.0,33.56666666666667,1
3.73,0.0,0.0,1.0,18.4,1,0.0,12.5,1
1.02,0.0,0.0,6.0,10.0,1,0.0,8.733333333333333,0
0.88,2.5,0.0,1.0,9.3,1,0.0,8.033333333333333,0
1.4,0.0,0.0,1.0,9.3,0,0.0,7.233333333333333,0
1.77,0.0,0.0,1.0,11.4,1,0.0,9.5,1
1.73,0.0,0.0,1.0,12.8,1,0.0,12.8,0
1.91,1.0,0.0,2.0,13.5,1,0.0,12.216666666666667,1
1.23,0.0,0.0,1.0,10.7,1,0.0,9.333333333333334,1
3.69,2.5,0.0,1.0,25.4,1,0.0,26.933333333333334,0
2.27,1.0,0.0,1.0,12.8,1,0.0,9.266666666666667,0
1.17,0.0,0.0,1.0,9.3,1,0.0,8.083333333333334,1
2.56,2.5,0.0,2.0,14.2,1,0.0,13.316666666666666,0
0.43,0.0,0.0,1.0,7.9,1,0.0,7.766666666666667,0
0.74,2.5,0.0,2.0,5.8,1,0.0,2.7,0
4.9,1.0,0.0,1.0,23.3,0,0.0,14.3,0
19.19,0.0,6.94,1.0,70.0,1,0.0,63.15,0
3.52,2.5,0.0,2.0,24.7,1,0.0,28.133333333333333,0
1.19,0.0,0.0,4.0,10.7,1,0.0,9.566666666666666,0
1.33,0.0,0.0,1.0,10.7,1,0.0,9.283333333333333,0
1.99,0.0,0.0,1.0,14.47,1,0.0,15.0,0
4.06,1.0,0.0,1.0,23.3,1,0.0,20.466666666666665,0
2.15,0.0,0.0,1.0,16.3,1,0.0,14.866666666666667,0
3.55,0.0,0.0,1.0,15.6,1,0.0,6.633333333333334,1
0.99,0.0,0.0,5.0,9.3,1,0.0,8.766666666666667,0
1.1,0.0,0.0,1.0,9.3,1,0.0,9.4,0
1.58,0.0,0.0,1.0,12.1,1,0.0,10.65,0
2.52,0.0,0.0,1.0,16.3,1,0.0,15.3,1
1.8,0.0,0.0,2.0,14.9,1,0.0,14.616666666666667,0
1.9,0.0,0.0,3.0,11.4,0,0.0,8.633333333333333,0
1.62,0.0,0.0,1.0,9.3,1,0.0,6.416666666666667,0
2.23,0.0,0.0,1.0,12.8,1,0.0,11.05,1
2.96,0.0,0.0,1.0,19.8,1,0.0,19.566666666666666,0
3.0,0.0,0.0,1.0,19.8,1,0.0,20.066666666666666,1
1.46,0.0,0.0,1.0,12.1,1,0.0,11.4,0
1.5,0.0,0.0,1.0,10.0,0,0.0,10.7,0
1.57,1.0,0.0,2.0,10.7,1,0.0,8.266666666666667,0
1.19,2.5,0.0,1.0,7.9,1,0.0,5.066666666666666,0
0.97,0.0,0.0,1.0,7.2,1,0.0,4.933333333333334,0
2.01,2.5,0.0,1.0,14.2,1,0.0,14.233333333333333,0
1.0,0.0,0.0,1.0,8.6,1,0.0,6.883333333333334,0
8.92,0.0,0.0,1.0,41.95,1,0.0,24.0,0
0.94,2.5,0.0,1.0,9.3,1,0.0,8.516666666666667,0
1.16,1.0,0.0,1.0,7.9,1,0.0,5.966666666666667,0
0.8,0.0,0.0,6.0,5.8,1,0.0,2.566666666666667,0
3.14,1.0,0.0,1.0,15.6,1,0.0,10.816666666666666,0
1.09,2.5,0.0,1.0,10.7,1,0.0,9.983333333333333,0
6.13,0.0,0.0,1.0,31.0,1,0.0,25.766666666666666,0
7.5,0.0,0.0,1.0,31.7,0,0.0,16.116666666666667,1
0.95,0.0,0.0,1.0,10.7,1,0.0,10.183333333333334,0
0.85,0.0,0.0,2.0,7.2,1,0.0,5.55,1
1.19,0.0,0.0,1.0,10.0,1,0.0,8.55,0
4.47,1.0,0.0,1.0,21.2,1,0.0,16.016666666666666,0
2.9,0.0,0.0,1.0,24.0,1,0.0,26.35,1
1.92,0.0,0.0,1.0,14.2,1,0.0,13.85,1
2.94,0.0,0.0,1.0,21.2,1,0.0,22.15,1
1.22,0.0,0.0,1.0,10.0,1,0.0,9.483333333333333,0
1.07,1.0,0.0,1.0,7.9,1,0.0,6.0,0
4.14,2.5,0.0,1.0,22.6,1,0.0,21.2,0
18.14,0.0,0.0,1.0,80.0,1,1.0,27.2,1
1.39,0.0,0.0,1.0,8.6,1,0.0,6.6,0
6.24,0.0,0.0,1.0,33.1,1,0.0,28.2,0
2.82,2.5,0.0,1.0,18.4,1,0.0,18.466666666666665,0
0.39,0.0,0.0,1.0,5.1,1,0.0,3.183333333333333,0
6.3,2.5,0.0,1.0,30.3,1,0.0,22.733333333333334,0
3.61,0.0,0.0,1.0,26.1,1,0.0,28.083333333333332,0
1.78,0.0,0.0,1.0,12.8,1,0.0,11.95,1
1.7,2.75,0.0,1.0,11.4,0,0.0,10.016666666666667,0
3.32,2.5,0.0,1.0,21.2,1,0.0,21.416666666666668,0
1.12,0.0,0.0,1.0,7.9,1,0.0,6.05,1
1.5,5.25,0.0,1.0,10.0,0,0.0,10.233333333333333,0
3.22,0.0,0.0,1.0,19.1,1,0.0,16.766666666666666,1
4.57,0.0,0.0,1.0,30.3,1,0.0,32.65,0
1.74,2.5,0.0,6.0,12.1,1,0.0,11.4,0
0.0,0.0,0.0,1.0,12.8,1,0.0,14.233333333333333,0
1.15,0.0,0.0,1.0,10.0,1,0.0,9.033333333333333,0
2.25,2.5,0.0,1.0,15.6,1,0.0,15.366666666666667,0
2.48,0.0,0.0,1.0,17.0,1,0.0,15.933333333333334,0
2.56,0.0,0.0,2.0,16.3,1,0.0,15.066666666666666,1
1.7,1.0,0.0,1.0,10.7,1,0.0,7.733333333333333,0
2.7,1.0,0.0,1.0,16.3,1,0.0,13.266666666666667,1
2.01,0.0,0.0,1.0,11.4,1,0.0,9.033333333333333,1
17.96,1.0,0.0,1.0,87.7,1,0.0,29.783333333333335,1
1.45,1.0,0.0,5.0,9.3,1,0.0,6.983333333333333,0
0.19,0.0,0.0,1.0,-5.1,1,0.0,4.433333333333334,0
0.51,1.0,0.0,1.0,14.9,1,0.0,16.633333333333333,0
1.51,2.5,0.0,1.0,18.4,1,0.0,22.25,0
3.6,0.0,0.0,1.0,21.2,1,0.0,18.65,0
2.04,1.0,0.0,1.0,12.8,1,0.0,10.766666666666667,0
1.17,0.0,0.0,1.0,17.87,1,0.0,15.0,0
2.79,0.0,0.0,1.0,20.5,1,0.0,20.1,0
0.54,1.0,0.0,1.0,6.5,1,0.0,4.716666666666667,1
2.02,1.0,0.0,1.0,12.8,1,0.0,10.283333333333333,1
4.23,1.0,0.0,1.0,21.9,1,0.0,19.983333333333334,1
1.86,1.0,0.0,2.0,10.7,1,0.0,7.416666666666667,0
1.4,0.0,0.0,1.0,10.0,0,0.0,7.9,0
0.88,1.0,0.0,1.0,6.5,1,0.0,4.833333333333333,1
2.91,0.0,0.0,1.0,16.3,1,0.0,14.366666666666667,0
2.68,0.0,0.0,3.0,16.3,1,0.0,14.783333333333333,0
1.55,1.0,0.0,1.0,17.7,1,0.0,19.4,0
3.59,0.0,0.0,1.0,21.2,1,0.0,20.766666666666666,0
3.4,6.0,0.0,1.0,23.3,0,0.0,23.433333333333334,0
8.3,0.0,0.0,1.0,36.76,1,0.0,20.0,1
1.07,0.0,0.0,1.0,9.3,1,0.0,7.75,1
1.72,0.0,0.0,1.0,11.4,1,0.0,10.25,0
14.51,0.0,0.0,1.0,63.9,1,0.0,48.38333333333333,1
0.0,0.0,6.94,1.0,26.5,0,0.0,31.55,0
1.67,0.0,0.0,1.0,10.7,1,0.0,8.8,0
7.67,0.0,6.94,1.0,25.06,1,0.0,17.45,1
1.65,0.0,0.0,1.0,12.1,1,0.0,10.65,0
7.48,0.0,0.0,3.0,75.0,1,1.0,25.6,1
2.54,0.0,0.0,1.0,16.3,1,0.0,15.25,0
2.9,2.75,0.0,1.0,15.6,0,0.0,14.683333333333334,0
4.46,0.0,0.0,6.0,24.0,1,0.0,22.516666666666666,0
0.74,1.0,0.0,1.0,6.5,1,0.0,4.016666666666667,0
4.6,2.5,0.0,1.0,26.1,1,0.0,23.483333333333334,0
1.37,0.0,0.0,1.0,10.7,1,0.0,10.6,0
2.46,2.5,0.0,1.0,15.6,1,0.0,14.75,0
1.6,1.0,0.0,1.0,10.0,0,0.0,8.133333333333333,1
2.43,0.0,0.0,1.0,17.87,1,0.0,16.0,0
1.96,2.5,0.0,1.0,17.0,1,0.0,18.1,0
4.18,5.0,0.0,2.0,19.1,1,0.0,10.5,0
2.1,0.0,0.0,1.0,16.68,1,0.0,14.0,0
3.88,6.0,0.0,1.0,18.4,1,0.0,9.033333333333333,0
2.1,0.0,0.0,3.0,16.3,0,0.0,17.216666666666665,0
0.72,0.0,0.0,1.0,5.8,1,0.0,2.9166666666666665,1
1.18,1.0,0.0,6.0,9.3,1,0.0,6.95,1
4.11,7.5,0.0,1.0,19.8,1,0.0,14.283333333333333,0
0.62,0.0,0.0,1.0,6.5,1,0.0,4.8,0
2.42,0.0,0.0,1.0,23.3,1,0.0,25.833333333333332,0
2.53,0.0,0.0,6.0,13.5,1,0.0,9.866666666666667,0
3.17,0.0,0.0,1.0,20.5,1,0.0,20.95,0
4.51,0.0,0.0,1.0,25.4,1,0.0,22.216666666666665,0
3.31,0.0,0.0,1.0,17.0,1,0.0,12.966666666666667,1
2.06,0.0,0.0,1.0,11.4,1,0.0,8.466666666666667,1
1.39,2.5,0.0,1.0,12.1,1,0.0,11.566666666666666,0
2.02,1.0,0.0,1.0,14.2,1,0.0,13.45,1
3.73,2.5,0.0,1.0,21.9,1,0.0,20.833333333333332,0
0.91,2.5,0.0,1.0,9.3,1,0.0,8.083333333333334,0
6.29,1.0,0.0,1.0,30.3,1,0.0,20.416666666666668,1
2.49,2.5,0.0,1.0,17.0,1,0.0,15.516666666666667,0
17.71,0.0,6.94,1.0,70.0,1,0.0,41.68333333333333,0
0.8,1.0,0.0,1.0,7.9,1,0.0,6.15,1
1.66,0.0,0.0,1.0,10.7,1,0.0,10.133333333333333,0
1.7,2.75,0.0,1.0,12.1,0,0.0,12.05,0
3.5,3.5,0.0,1.0,25.4,0,0.0,26.566666666666666,1
4.98,2.5,0.0,1.0,28.9,1,0.0,28.066666666666666,0
2.8,2.75,0.0,1.0,19.8,0,0.0,20.683333333333334,0
1.51,2.5,0.0,1.0,11.4,1,0.0,10.066666666666666,0
1.39,0.0,0.0,1.0,10.7,1,0.0,9.383333333333333,0
1.17,0.0,0.0,1.0,13.02,1,0.0,6.0,0
0.74,2.5,0.0,1.0,5.8,1,0.0,3.816666666666667,0
1.43,0.0,0.0,1.0,15.0,1,0.0,13.0,0
2.06,0.0,0.0,1.0,13.5,1,0.0,12.233333333333333,0
8.88,0.0,0.0,1.0,38.7,1,0.0,25.283333333333335,1
0.95,1.0,0.0,1.0,7.9,1,0.0,5.85,0
6.43,0.0,0.0,1.0,33.07,1,0.0,21.866666666666667,1
1.8,0.0,0.0,1.0,13.5,1,0.0,13.116666666666667,0
2.61,0.0,0.0,1.0,16.3,1,0.0,15.783333333333333,0
1.03,0.0,0.0,1.0,7.2,1,0.0,4.216666666666667,1
1.61,2.5,0.0,1.0,13.5,1,0.0,12.85,0
0.0,0.0,6.94,1.0,38.5,0,0.0,44.61666666666667,0
1.35,0.0,0.0,1.0,9.3,1,0.0,7.033333333333333,0
1.31,0.0,0.0,1.0,13.58,1,0.0,8.0,1
10.8,0.0,0.0,1.0,52.7,1,0.0,47.63333333333333,0
0.67,1.0,0.0,1.0,6.5,1,0.0,4.466666666666667,0
1.76,1.0,0.0,1.0,10.7,1,0.0,8.383333333333333,0
1.54,0.0,0.0,1.0,11.4,1,0.0,10.05,0
0.0,0.0,0.0,1.0,19.5,0,0.0,28.633333333333333,0
7.5,0.0,0.0,1.0,24.0,1,1.0,15.533333333333333,0
1.66,2.5,0.0,1.0,11.4,1,0.0,9.433333333333334,0
4.37,0.0,0.0,1.0,28.9,1,0.0,32.333333333333336,1
0.7,0.0,0.0,1.0,7.2,0,0.0,6.266666666666667,0
4.65,0.0,0.0,5.0,26.8,1,0.0,34.63333333333333,0
1.45,0.0,0.0,1.0,10.7,1,0.0,9.133333333333333,1
0.61,0.0,0.0,1.0,6.5,1,0.0,4.35,0
1.16,0.0,0.0,1.0,9.3,1,0.0,7.816666666666666,0
1.39,0.0,0.0,1.0,8.6,1,0.0,6.316666666666666,0
0.78,0.0,0.0,2.0,6.5,1,0.0,5.333333333333333,0
1.28,0.0,0.0,1.0,14.9,1,0.0,15.7,0
0.74,0.0,0.0,1.0,7.2,1,0.0,4.766666666666667,0
0.7,2.5,0.0,2.0,8.6,1,0.0,8.15,0
0.55,2.5,0.0,2.0,5.8,1,0.0,4.216666666666667,0
0.55,2.5,0.0,1.0,5.8,1,0.0,3.0166666666666666,0
1.14,0.0,0.0,1.0,11.4,1,0.0,11.4,0
2.07,0.0,0.0,2.0,14.9,1,0.0,14.716666666666667,0
3.73,7.5,0.0,1.0,17.7,1,0.0,9.55,0
1.9,5.25,0.0,2.0,12.8,0,0.0,10.1,0
0.91,0.0,0.0,2.0,7.9,1,0.0,5.583333333333333,1
2.35,2.5,0.0,1.0,17.0,1,0.0,15.816666666666666,0
